Time,temperature_2m,relativehumidity_2m,dewpoint_2m,windspeed_10m,windspeed_100m,winddirection_10m,winddirection_100m,windgusts_10m,Power
2021-01-02 00:00:00,18.9,91,16.8,3.73,7.83,340,346,7.1,0.0566
2021-01-02 01:00:00,17.5,90,15.1,3.54,7.67,331,338,6.2,0.0476
2021-01-02 02:00:00,16.7,89,13.9,3.31,7.37,335,339,5.8,0.0386
2021-01-02 03:00:00,15.9,87,12.8,2.77,6.8,334,340,5.5,0.0296
2021-01-02 04:00:00,11.4,88,8.6,2.62,4.97,310,330,4.5,0.0206
2021-01-02 05:00:00,8.4,88,5.6,2.69,4.18,285,312,3.7,0.015
2021-01-02 06:00:00,6.8,90,4.3,2.2,4.4,270,291,3.5,0.0127
2021-01-02 07:00:00,7.4,89,4.9,1.91,4.32,264,283,3.2,0.0104
2021-01-02 08:00:00,6.9,89,4.4,2.0,4.49,270,282,3.1,0.0081
2021-01-02 09:00:00,9.1,87,6.1,1.52,3.94,293,306,3.0,0.0058
2021-01-02 10:00:00,12.9,84,9.0,0.81,2.77,277,311,2.5,0.0035
2021-01-02 11:00:00,16.4,80,11.4,1.14,1.32,218,261,2.2,0.0012
2021-01-02 12:00:00,18.8,81,14.0,1.44,2.0,214,233,3.2,0.0001
2021-01-02 13:00:00,21.5,81,16.5,0.86,1.3,216,247,3.0,0.0002
2021-01-02 14:00:00,23.0,83,18.5,1.0,1.03,186,209,2.6,0.0004
2021-01-02 15:00:00,23.1,84,18.9,0.45,0.4,117,360,2.4,0.0006
2021-01-02 16:00:00,19.7,89,17.0,1.39,1.13,111,45,1.7,0.0007
2021-01-02 17:00:00,16.4,93,14.8,1.49,0.85,138,111,2.2,0.0009
2021-01-02 18:00:00,17.2,93,15.6,1.75,2.47,167,159,3.1,0.0009
2021-01-02 19:00:00,15.4,92,13.4,1.8,2.3,180,180,3.0,0.0009
2021-01-02 20:00:00,16.5,91,14.4,1.5,2.38,184,195,2.1,0.0008
2021-01-02 21:00:00,12.7,91,10.6,2.51,3.48,185,198,2.9,0.0007
2021-01-02 22:00:00,15.0,88,12.0,2.26,3.49,193,204,2.9,0.0006
2021-01-02 23:00:00,17.7,83,13.2,1.44,2.75,214,213,2.7,0.0005
2021-01-03 00:00:00,18.6,81,13.8,1.2,2.34,228,220,1.7,0.0004
2021-01-03 01:00:00,16.9,84,13.0,2.12,3.19,225,221,2.4,0.0003
2021-01-03 02:00:00,16.2,86,12.9,2.34,3.28,230,232,2.6,0.0002
2021-01-03 03:00:00,15.9,89,13.2,2.31,3.36,252,247,2.8,0.0001
2021-01-03 04:00:00,14.5,90,12.1,2.32,3.06,263,259,2.9,0.0
2021-01-03 05:00:00,12.7,91,10.6,2.5,3.04,286,279,2.9,0.0
2021-01-03 06:00:00,12.5,91,10.4,1.71,1.6,263,274,3.0,0.0
2021-01-03 07:00:00,9.6,91,7.6,2.52,2.7,236,231,3.0,0.0
2021-01-03 08:00:00,9.1,94,7.8,2.55,4.0,244,238,3.4,0.0
2021-01-03 09:00:00,15.3,95,14.2,2.25,4.63,238,237,3.6,0.0
2021-01-03 10:00:00,18.4,96,17.5,2.42,3.55,232,230,4.7,0.0
2021-01-03 11:00:00,20.4,96,19.5,2.55,3.39,225,225,4.9,0.0
2021-01-03 12:00:00,22.4,92,20.4,2.77,3.68,221,223,5.3,0.0
2021-01-03 13:00:00,23.8,89,21.0,3.05,4.19,212,213,5.6,0.0
2021-01-03 14:00:00,24.4,88,21.3,3.13,4.75,207,210,5.7,0.0
2021-01-03 15:00:00,24.4,88,21.4,2.66,5.28,200,209,5.5,0.0
2021-01-03 16:00:00,22.6,89,19.8,2.4,5.83,197,211,4.7,0.0
2021-01-03 17:00:00,20.8,87,17.7,2.79,6.74,201,212,4.4,0.0
2021-01-03 18:00:00,17.1,88,14.2,2.68,6.75,207,220,5.4,0.0001
2021-01-03 19:00:00,17.7,87,14.4,2.77,6.86,206,217,4.4,0.0002
2021-01-03 20:00:00,17.7,88,14.7,3.01,7.22,201,211,4.8,0.0003
2021-01-03 21:00:00,17.3,89,14.5,3.13,7.46,207,212,5.1,0.0005
2021-01-03 22:00:00,16.8,89,14.1,3.18,7.44,208,216,5.2,0.0006
2021-01-03 23:00:00,16.1,89,13.5,3.13,7.34,207,218,5.3,0.0007
2021-01-04 00:00:00,15.2,92,13.2,3.35,7.48,207,218,5.5,0.0008
2021-01-04 01:00:00,16.9,95,15.7,3.72,7.02,211,221,6.3,0.001
2021-01-04 02:00:00,17.8,95,16.6,3.72,6.65,216,225,6.4,0.0011
2021-01-04 03:00:00,18.3,95,17.1,3.52,6.22,215,225,6.2,0.0012
2021-01-04 04:00:00,18.9,95,17.8,3.26,5.8,198,212,5.7,0.0014
2021-01-04 05:00:00,19.5,95,18.3,3.55,6.24,190,202,5.8,0.0014
2021-01-04 06:00:00,20.6,96,19.6,3.57,6.35,198,208,6.2,0.0015
2021-01-04 07:00:00,20.9,96,20.0,3.54,6.31,196,207,5.9,0.0015
2021-01-04 08:00:00,21.6,96,20.6,3.52,6.26,195,207,5.9,0.0015
2021-01-04 09:00:00,22.5,96,21.5,3.92,6.06,186,193,6.9,0.0016
2021-01-04 10:00:00,23.2,96,22.2,4.26,6.28,189,194,7.4,0.0016
2021-01-04 11:00:00,24.6,95,23.3,4.63,6.58,194,197,8.1,0.0016
2021-01-04 12:00:00,25.8,95,24.4,4.75,6.77,210,211,8.5,0.0027
2021-01-04 13:00:00,27.4,93,25.6,4.47,6.31,207,209,8.6,0.0048
2021-01-04 14:00:00,29.0,92,26.9,4.34,6.24,209,212,7.9,0.0069
2021-01-04 15:00:00,29.6,92,27.5,3.71,5.73,207,209,7.8,0.009
2021-01-04 16:00:00,30.0,92,27.8,3.14,5.64,211,217,6.5,0.0111
2021-01-04 17:00:00,30.2,91,27.9,3.08,5.83,234,239,5.3,0.0132
2021-01-04 18:00:00,26.6,92,24.7,2.51,4.75,247,255,5.2,0.018
2021-01-04 19:00:00,26.6,92,24.7,2.6,5.14,247,257,4.4,0.0255
2021-01-04 20:00:00,26.1,92,24.2,2.89,6.04,256,263,4.8,0.0331
2021-01-04 21:00:00,26.7,92,24.9,3.61,6.89,273,279,5.9,0.0406
2021-01-04 22:00:00,27.0,92,25.0,3.57,6.89,288,296,6.2,0.0481
2021-01-04 23:00:00,26.1,92,24.1,3.38,6.85,289,299,5.9,0.0557
2021-01-05 00:00:00,25.6,91,23.4,3.93,7.67,285,292,6.5,0.0632
2021-01-05 01:00:00,24.9,91,22.7,4.03,7.91,284,291,6.7,0.0708
2021-01-05 02:00:00,23.3,91,21.2,4.02,8.28,289,295,6.7,0.0783
2021-01-05 03:00:00,22.1,91,19.8,3.72,8.08,294,301,6.7,0.0858
2021-01-05 04:00:00,20.9,91,18.7,3.35,7.52,297,306,6.3,0.0934
2021-01-05 05:00:00,20.1,91,17.9,3.22,7.47,300,309,5.5,0.0902
2021-01-05 06:00:00,18.4,93,16.8,2.79,6.16,291,306,5.3,0.0763
2021-01-05 07:00:00,18.3,94,16.8,2.44,5.69,289,304,4.7,0.0625
2021-01-05 08:00:00,17.4,94,15.9,2.66,6.07,290,303,4.2,0.0486
2021-01-05 09:00:00,19.6,92,17.7,2.77,6.24,296,305,4.7,0.0347
2021-01-05 10:00:00,22.7,90,20.2,2.39,5.38,303,312,4.7,0.0208
2021-01-05 11:00:00,25.9,87,22.6,1.66,3.47,303,311,4.0,0.0069
2021-01-05 12:00:00,28.7,84,24.6,1.49,2.92,290,292,2.9,0.0
2021-01-05 13:00:00,30.7,83,26.1,1.39,2.92,291,292,2.8,0.0
2021-01-05 14:00:00,30.5,85,26.6,1.57,2.77,297,296,2.6,0.0
2021-01-05 15:00:00,33.3,74,25.9,1.36,1.91,324,313,2.5,0.0
2021-01-05 16:00:00,31.9,78,25.8,0.4,1.08,180,292,1.7,0.0
2021-01-05 17:00:00,21.8,90,19.2,2.3,2.53,214,252,2.6,0.0
2021-01-05 18:00:00,15.8,97,15.0,2.1,1.8,180,236,2.9,0.0
2021-01-05 19:00:00,19.9,96,19.0,0.61,1.21,171,294,2.4,0.0001
2021-01-05 20:00:00,19.4,97,18.6,0.51,1.39,101,330,0.8,0.0002
2021-01-05 21:00:00,18.2,95,17.1,0.81,1.6,83,360,1.2,0.0002
2021-01-05 22:00:00,14.3,93,12.7,0.76,1.03,113,29,1.1,0.0003
2021-01-05 23:00:00,10.0,91,8.0,1.58,1.43,108,78,2.0,0.0003
2021-01-06 00:00:00,11.4,91,9.2,1.53,1.65,122,104,2.1,0.0004
2021-01-06 01:00:00,11.2,91,9.0,1.34,1.75,153,149,2.0,0.0005
2021-01-06 02:00:00,13.2,92,11.4,1.35,2.39,132,147,2.8,0.0005
2021-01-06 03:00:00,12.6,92,10.7,1.49,3.24,110,124,3.3,0.0006
2021-01-06 04:00:00,13.4,92,11.5,1.39,3.14,120,121,3.6,0.0006
2021-01-06 05:00:00,13.5,92,11.7,1.12,2.11,153,149,3.2,0.0006
2021-01-06 06:00:00,11.9,92,9.9,0.76,1.8,157,161,2.7,0.0005
2021-01-06 07:00:00,13.7,93,12.0,1.0,1.61,90,120,2.4,0.0004
2021-01-06 08:00:00,15.4,94,14.0,1.9,3.16,87,101,3.6,0.0003
2021-01-06 09:00:00,17.4,95,16.1,1.94,3.47,125,123,3.8,0.0002
2021-01-06 10:00:00,19.5,95,18.5,2.08,3.42,125,128,4.3,0.0001
2021-01-06 11:00:00,21.9,95,20.7,1.92,2.83,152,148,4.3,0.0
2021-01-06 12:00:00,23.0,96,22.1,1.65,2.4,166,163,4.0,0.0
2021-01-06 13:00:00,24.3,95,23.1,1.48,2.15,152,152,3.7,0.0
2021-01-06 14:00:00,25.4,94,24.0,1.27,1.91,135,137,3.4,0.0
2021-01-06 15:00:00,26.6,93,24.9,1.04,1.66,107,115,3.0,0.0
2021-01-06 16:00:00,27.2,94,25.6,0.91,1.73,84,100,2.3,0.0
2021-01-06 17:00:00,26.7,94,25.3,0.92,2.31,41,85,1.8,0.0
2021-01-06 18:00:00,24.0,92,22.1,1.0,1.35,360,48,2.0,0.0
2021-01-06 19:00:00,24.2,93,22.5,1.75,3.26,24,47,2.9,0.0
2021-01-06 20:00:00,24.9,93,23.1,1.64,3.61,38,56,3.3,0.0
2021-01-06 21:00:00,24.3,93,22.7,1.2,2.84,48,80,2.7,0.0
2021-01-06 22:00:00,24.0,94,22.5,1.39,3.3,60,92,2.2,0.0
2021-01-06 23:00:00,23.2,94,21.8,1.89,4.01,58,86,3.2,0.0
2021-01-07 00:00:00,23.7,94,22.2,1.77,3.76,47,73,3.6,0.0
2021-01-07 01:00:00,23.3,94,21.9,1.44,3.05,34,67,3.0,0.0
2021-01-07 02:00:00,23.9,94,22.4,1.78,3.55,38,58,2.9,0.0
2021-01-07 03:00:00,24.3,94,22.8,1.92,4.04,28,48,3.3,0.0
2021-01-07 04:00:00,23.4,94,21.9,1.99,4.56,18,38,3.4,0.0
2021-01-07 05:00:00,21.9,94,20.4,1.71,4.02,7,35,3.3,0.0
2021-01-07 06:00:00,20.5,93,18.8,2.94,6.24,18,22,3.2,0.0
2021-01-07 07:00:00,20.4,93,18.8,3.31,6.71,25,27,5.5,0.0
2021-01-07 08:00:00,21.3,94,19.8,3.23,6.17,22,25,5.8,0.0
2021-01-07 09:00:00,23.1,92,21.3,3.16,4.72,18,21,5.7,0.0
2021-01-07 10:00:00,24.8,91,22.4,2.69,4.31,15,22,5.6,0.0
2021-01-07 11:00:00,26.3,89,23.5,2.65,3.86,11,17,4.9,0.0
2021-01-07 12:00:00,28.2,87,24.9,3.01,4.08,15,17,5.7,0.0073
2021-01-07 13:00:00,29.4,87,25.9,2.77,3.74,13,16,5.7,0.0218
2021-01-07 14:00:00,29.7,87,26.3,2.91,4.3,16,18,5.4,0.0363
2021-01-07 15:00:00,29.9,87,26.4,2.69,4.52,15,18,5.5,0.0508
2021-01-07 16:00:00,29.4,87,25.9,2.26,4.65,13,19,4.9,0.0654
2021-01-07 17:00:00,28.4,88,25.2,2.1,4.77,357,10,3.9,0.0799
2021-01-07 18:00:00,26.6,85,22.6,3.06,5.9,349,2,4.3,0.0865
2021-01-07 19:00:00,26.1,84,21.9,3.24,6.65,9,21,5.4,0.0853
2021-01-07 20:00:00,25.5,82,20.9,3.62,7.56,28,37,6.0,0.0841
2021-01-07 21:00:00,24.8,83,20.4,3.19,7.23,32,41,6.1,0.0828
2021-01-07 22:00:00,24.6,83,20.3,3.0,6.92,26,37,5.3,0.0816
2021-01-07 23:00:00,24.3,83,20.0,2.82,6.66,23,36,5.1,0.0804
2021-01-08 00:00:00,24.0,84,19.9,2.62,6.07,18,33,4.8,0.0791
2021-01-08 01:00:00,23.4,85,19.6,2.73,6.05,8,22,4.6,0.0779
2021-01-08 02:00:00,22.8,85,19.0,2.7,6.26,2,13,4.6,0.0767
2021-01-08 03:00:00,21.4,83,17.1,2.8,6.51,360,11,4.7,0.0754
2021-01-08 04:00:00,20.2,83,15.8,3.0,6.94,2,12,5.0,0.0742
2021-01-08 05:00:00,19.4,83,15.1,3.03,6.87,8,16,5.1,0.0715
2021-01-08 06:00:00,22.2,81,17.1,3.4,7.02,358,4,5.6,0.0672
2021-01-08 07:00:00,21.5,83,17.0,2.9,6.63,358,5,5.7,0.063
2021-01-08 08:00:00,20.5,84,16.5,2.1,5.49,3,10,5.0,0.0588
2021-01-08 09:00:00,23.2,84,19.0,1.91,4.32,6,13,3.9,0.0545
2021-01-08 10:00:00,24.9,84,20.7,2.14,3.18,11,13,4.0,0.0503
2021-01-08 11:00:00,25.9,84,21.8,2.63,3.55,9,10,4.7,0.0461
2021-01-08 12:00:00,26.7,82,22.0,3.13,4.23,7,7,5.8,0.0432
2021-01-08 13:00:00,26.7,83,22.2,3.21,4.32,5,5,6.0,0.0417
2021-01-08 14:00:00,26.7,83,22.3,3.4,4.7,2,2,6.3,0.0402
2021-01-08 15:00:00,26.6,84,22.2,3.31,4.81,3,4,6.3,0.0387
2021-01-08 16:00:00,26.3,85,22.4,2.82,4.75,6,8,6.0,0.0371
2021-01-08 17:00:00,25.4,86,21.8,2.71,5.26,4,9,4.9,0.0356
2021-01-08 18:00:00,23.5,85,19.6,2.69,4.85,345,352,5.3,0.0379
2021-01-08 19:00:00,23.4,83,19.0,2.75,5.2,350,358,4.9,0.0439
2021-01-08 20:00:00,22.5,83,18.0,2.24,5.11,350,3,4.8,0.0499
2021-01-08 21:00:00,21.6,83,17.2,2.04,5.04,349,7,3.8,0.056
2021-01-08 22:00:00,21.7,84,17.6,1.7,4.0,332,360,3.6,0.062
2021-01-08 23:00:00,21.3,85,17.5,1.84,3.86,315,339,3.1,0.068
2021-01-09 00:00:00,20.4,86,16.8,2.05,4.52,317,335,3.5,0.0741
2021-01-09 01:00:00,19.6,86,16.1,1.98,4.48,315,336,3.5,0.0801
2021-01-09 02:00:00,19.7,87,16.4,2.06,4.62,321,342,3.5,0.0861
2021-01-09 03:00:00,19.4,87,16.1,2.2,5.08,330,350,3.6,0.0921
2021-01-09 04:00:00,19.4,87,16.1,2.24,5.32,333,355,3.7,0.0982
2021-01-09 05:00:00,19.5,86,15.9,2.25,5.6,339,358,3.8,0.0941
2021-01-09 06:00:00,21.0,85,17.3,2.01,4.2,333,360,3.9,0.0801
2021-01-09 07:00:00,21.0,85,17.3,1.89,4.34,328,352,3.5,0.066
2021-01-09 08:00:00,19.9,85,16.2,1.84,4.49,331,348,3.3,0.0519
2021-01-09 09:00:00,22.8,83,18.4,1.94,4.5,348,359,3.4,0.0379
2021-01-09 10:00:00,25.0,81,19.9,2.01,3.7,354,360,3.6,0.0238
2021-01-09 11:00:00,27.0,77,20.7,2.51,3.41,355,355,4.7,0.0097
2021-01-09 12:00:00,27.7,75,20.8,2.35,3.08,348,347,4.8,0.0039
2021-01-09 13:00:00,28.3,73,20.7,2.1,2.68,335,333,4.5,0.0062
2021-01-09 14:00:00,28.5,71,20.3,1.56,2.55,315,315,4.0,0.0086
2021-01-09 15:00:00,27.1,75,20.4,1.13,2.13,315,311,3.1,0.0109
2021-01-09 16:00:00,28.4,63,17.4,1.58,1.94,305,305,2.6,0.0132
2021-01-09 17:00:00,26.1,68,16.9,1.61,1.96,263,285,1.9,0.0156
2021-01-09 18:00:00,17.5,87,14.2,2.21,2.12,275,278,2.7,0.016
2021-01-09 19:00:00,12.7,90,10.3,3.4,3.54,284,278,4.1,0.0144
2021-01-09 20:00:00,12.6,89,10.0,3.29,5.03,290,287,4.5,0.0129
2021-01-09 21:00:00,13.2,88,10.2,2.73,5.51,294,299,4.4,0.0114
2021-01-09 22:00:00,12.5,88,9.7,2.92,4.97,301,310,3.9,0.0099
2021-01-09 23:00:00,10.5,91,8.4,3.23,4.53,286,301,4.3,0.0084
2021-01-10 00:00:00,14.1,89,11.4,2.12,5.06,278,295,4.2,0.0068
2021-01-10 01:00:00,15.6,89,12.8,2.02,4.65,279,298,3.8,0.0053
2021-01-10 02:00:00,16.8,88,13.8,1.94,4.56,282,296,3.5,0.0038
2021-01-10 03:00:00,17.3,88,14.4,2.06,4.48,284,294,3.6,0.0023
2021-01-10 04:00:00,18.1,89,15.4,2.22,4.18,278,287,3.9,0.0008
2021-01-10 05:00:00,18.2,89,15.6,2.32,4.37,277,286,4.0,0.0007
2021-01-10 06:00:00,18.0,89,15.4,2.28,4.09,285,292,4.1,0.0022
2021-01-10 07:00:00,18.5,90,15.9,2.21,4.12,288,293,4.0,0.0037
2021-01-10 08:00:00,18.9,89,16.3,2.24,3.91,297,302,3.9,0.0052
2021-01-10 09:00:00,19.8,88,16.9,2.2,3.19,300,302,4.1,0.0067
2021-01-10 10:00:00,21.3,86,17.9,2.11,2.66,301,304,4.2,0.0082
2021-01-10 11:00:00,22.7,84,18.6,1.97,2.55,294,296,4.2,0.0097
2021-01-10 12:00:00,24.0,80,18.9,2.12,2.66,289,290,4.3,0.0133
2021-01-10 13:00:00,24.8,76,18.2,1.97,2.59,294,298,4.3,0.0188
2021-01-10 14:00:00,25.0,76,18.5,1.93,2.56,291,291,3.9,0.0244
2021-01-10 15:00:00,24.9,77,18.6,2.09,2.85,287,288,3.9,0.0299
2021-01-10 16:00:00,24.5,79,18.9,1.94,3.1,282,285,3.9,0.0354
2021-01-10 17:00:00,23.7,83,19.2,1.84,3.76,283,287,3.6,0.041
2021-01-10 18:00:00,20.5,85,16.8,1.94,3.52,282,285,3.4,0.0471
2021-01-10 19:00:00,20.4,86,16.8,1.81,3.5,264,268,3.4,0.0537
2021-01-10 20:00:00,20.1,86,16.6,2.06,3.89,247,252,3.5,0.0604
2021-01-10 21:00:00,19.7,86,16.2,2.06,4.31,241,248,3.6,0.0671
2021-01-10 22:00:00,19.5,87,16.3,2.37,4.85,242,248,4.1,0.0737
2021-01-10 23:00:00,19.6,88,16.6,2.68,5.29,243,248,4.5,0.0804
2021-01-11 00:00:00,19.5,88,16.6,2.91,5.72,243,251,4.9,0.087
2021-01-11 01:00:00,19.2,88,16.2,2.87,5.85,241,250,5.0,0.0937
2021-01-11 02:00:00,18.3,88,15.3,2.64,5.77,233,244,4.9,0.1003
2021-01-11 03:00:00,17.4,88,14.3,2.97,6.57,237,244,5.0,0.107
2021-01-11 04:00:00,17.9,88,15.0,3.36,6.76,240,246,5.7,0.1136
2021-01-11 05:00:00,17.6,90,15.0,3.22,6.5,240,247,5.6,0.1448
2021-01-11 06:00:00,17.7,91,15.6,3.54,6.63,241,247,6.1,0.2004
2021-01-11 07:00:00,18.6,91,16.5,3.74,6.71,236,243,6.4,0.2561
2021-01-11 08:00:00,20.1,91,17.9,4.03,7.08,224,234,6.9,0.3117
2021-01-11 09:00:00,21.5,91,19.4,4.38,7.64,215,224,7.2,0.3674
2021-01-11 10:00:00,23.7,91,21.3,4.72,6.9,216,219,8.6,0.423
2021-01-11 11:00:00,25.8,90,23.1,4.94,7.18,212,215,8.8,0.4787
2021-01-11 12:00:00,27.6,88,24.5,5.02,7.21,211,214,9.0,0.5278
2021-01-11 13:00:00,29.1,86,25.3,5.1,7.36,215,217,9.1,0.5704
2021-01-11 14:00:00,31.5,82,26.7,4.91,7.92,213,217,9.4,0.613
2021-01-11 15:00:00,31.6,84,27.2,5.1,8.65,206,210,8.8,0.6557
2021-01-11 16:00:00,31.1,84,26.9,5.22,9.08,212,216,8.9,0.6983
2021-01-11 17:00:00,30.2,86,26.5,5.17,9.19,221,226,8.9,0.7409
2021-01-11 18:00:00,29.5,86,25.8,5.74,10.14,215,221,10.2,0.7329
2021-01-11 19:00:00,29.2,88,25.9,5.38,9.55,222,226,9.8,0.6742
2021-01-11 20:00:00,28.7,89,25.9,4.88,8.99,223,228,9.1,0.6155
2021-01-11 21:00:00,29.3,91,26.8,4.39,8.12,227,232,8.3,0.5568
2021-01-11 22:00:00,27.6,91,25.5,4.04,8.16,222,229,7.5,0.4981
2021-01-11 23:00:00,28.5,92,26.6,3.61,7.22,226,233,7.0,0.4394
2021-01-12 00:00:00,26.8,93,25.0,2.98,6.81,230,240,6.0,0.3806
2021-01-12 01:00:00,26.0,93,24.2,2.97,6.66,225,237,4.9,0.3219
2021-01-12 02:00:00,24.8,93,23.1,2.76,6.52,226,238,4.9,0.2632
2021-01-12 03:00:00,23.5,93,21.9,2.72,6.66,234,242,4.7,0.2045
2021-01-12 04:00:00,22.2,94,20.7,2.24,6.07,243,253,4.4,0.1458
2021-01-12 05:00:00,19.6,95,18.4,2.31,5.56,252,262,3.7,0.1082
2021-01-12 06:00:00,19.5,95,18.4,2.38,5.46,248,262,3.6,0.0915
2021-01-12 07:00:00,20.1,95,18.8,2.06,5.33,247,264,3.3,0.0749
2021-01-12 08:00:00,21.8,93,20.2,2.33,5.59,245,260,3.9,0.0582
2021-01-12 09:00:00,23.2,92,21.2,2.28,5.2,247,259,4.0,0.0416
2021-01-12 10:00:00,26.1,90,23.5,2.45,4.63,258,264,4.5,0.025
2021-01-12 11:00:00,28.5,87,25.1,2.18,3.06,254,259,4.5,0.0083
2021-01-12 12:00:00,30.2,85,26.3,2.06,2.77,241,244,4.1,0.0036
2021-01-12 13:00:00,31.5,83,27.0,2.48,3.36,230,233,4.6,0.0108
2021-01-12 14:00:00,32.1,83,27.6,2.7,3.96,219,223,5.0,0.018
2021-01-12 15:00:00,31.9,85,28.0,2.39,4.67,213,223,5.0,0.0251
2021-01-12 16:00:00,29.7,87,26.4,2.28,5.38,209,228,4.3,0.0323
2021-01-12 17:00:00,27.7,86,24.2,2.55,6.35,222,237,4.0,0.0395
2021-01-12 18:00:00,27.2,86,23.5,2.69,6.95,225,240,4.2,0.0541
2021-01-12 19:00:00,27.7,86,24.0,2.92,7.04,218,231,4.7,0.0762
2021-01-12 20:00:00,28.5,87,25.0,3.36,7.36,217,227,5.4,0.0982
2021-01-12 21:00:00,27.7,89,24.9,3.54,7.82,223,231,5.9,0.1203
2021-01-12 22:00:00,29.1,89,26.1,3.7,7.58,218,229,6.2,0.1424
2021-01-12 23:00:00,27.1,88,24.0,3.48,7.79,219,228,6.3,0.1644
2021-01-13 00:00:00,26.7,88,23.7,3.47,7.93,226,236,5.9,0.1865
2021-01-13 01:00:00,26.7,88,23.6,3.42,7.83,232,243,5.8,0.2085
2021-01-13 02:00:00,27.3,88,24.1,3.83,8.32,229,241,6.3,0.2306
2021-01-13 03:00:00,27.9,88,24.9,4.1,8.41,227,238,6.8,0.2527
2021-01-13 04:00:00,27.8,89,24.9,3.62,8.03,231,239,6.8,0.2747
2021-01-13 05:00:00,26.8,89,24.1,3.41,7.74,238,245,6.1,0.2737
2021-01-13 06:00:00,27.0,88,24.0,3.01,7.38,255,261,5.8,0.2495
2021-01-13 07:00:00,25.3,90,22.7,2.44,6.48,251,261,4.9,0.2253
2021-01-13 08:00:00,24.9,90,22.5,2.42,6.18,240,256,3.9,0.2011
2021-01-13 09:00:00,28.3,89,25.5,2.33,5.61,245,259,4.2,0.1769
2021-01-13 10:00:00,31.3,88,28.1,2.56,5.03,239,253,4.3,0.1528
2021-01-13 11:00:00,33.0,86,29.3,2.8,5.41,235,245,5.2,0.1286
2021-01-13 12:00:00,34.4,85,30.3,2.37,4.74,242,252,5.1,0.114
2021-01-13 13:00:00,35.0,84,30.8,1.63,3.72,227,246,4.1,0.1091
2021-01-13 14:00:00,35.1,85,31.1,2.0,4.66,217,235,3.8,0.1042
2021-01-13 15:00:00,34.2,88,31.1,1.53,3.94,212,234,3.6,0.0993
2021-01-13 16:00:00,33.6,91,31.2,1.34,3.62,207,231,2.7,0.0944
2021-01-13 17:00:00,33.0,91,30.7,1.4,3.3,180,215,2.0,0.0894
2021-01-13 18:00:00,33.4,90,30.7,2.2,5.04,177,194,2.4,0.0936
2021-01-13 19:00:00,31.7,90,29.2,1.82,4.71,171,192,3.5,0.1067
2021-01-13 20:00:00,31.2,90,28.7,2.02,4.92,189,207,3.0,0.1199
2021-01-13 21:00:00,30.9,91,28.6,2.02,4.7,189,209,3.4,0.1331
2021-01-13 22:00:00,28.8,92,26.8,2.22,4.56,172,195,3.5,0.1462
2021-01-13 23:00:00,27.9,94,26.3,2.8,6.0,178,191,4.5,0.1594
2021-01-14 00:00:00,26.1,94,24.6,2.22,5.7,188,202,4.7,0.1726
2021-01-14 01:00:00,22.1,96,21.2,2.63,4.62,171,198,3.7,0.1858
2021-01-14 02:00:00,22.0,97,21.3,2.24,4.7,153,181,3.6,0.1989
2021-01-14 03:00:00,22.0,97,21.3,2.25,5.29,148,165,3.6,0.2121
